paramNumberOfPoints:=72;
paramNumberOfDimensions:=2;
paramNumberOfClusters:=3;
paramPoint:=
1 1 3.035670982181088
1 2 -3.9771866778011704
2 1 0.1949126267561423
2 2 -5.237177696782918
3 1 2.4263352541806325
3 2 -3.7972946486495585
4 1 0.8206588280456231
4 2 -4.714933501192722
5 1 0.8827181102719609
5 2 -4.019301909360062
6 1 1.5355308665711935
6 2 -4.126389227749093
7 1 0.41697172606356336
7 2 -3.1706866827959974
8 1 1.0470229567042961
8 2 -4.961794457279114
9 1 1.3080681896928943
9 2 -3.71605723070279
10 1 0.01805184635483581
10 2 -3.945430548281058
11 1 0.9606993484430678
11 2 -2.974240791517694
12 1 0.8391929698098423
12 2 -5.852447579187858
13 1 0.4533383995382969
13 2 -5.972424447828095
14 1 1.8963976512284688
14 2 -4.157862517657432
15 1 2.6100317893852534
15 2 -4.844828177569312
16 1 -0.015072468767703073
16 2 -4.5229094998630694
17 1 -1.085388073813105
17 2 -5.22951757095594
18 1 2.478473288318339
18 2 -4.413428247267732
19 1 1.735652476309179
19 2 -4.202127942150757
20 1 1.5068593341168843
20 2 -2.604156668989888
21 1 1.7814935727650296
21 2 -5.370288384671583
22 1 2.1269014982193797
22 2 -2.7969425181501464
23 1 -5.576439503608997
23 2 -4.050521675771213
24 1 -4.953624890742521
24 2 -5.766700613749224
25 1 -7.1815367872941
25 2 -5.547456711927268
26 1 -3.993812711373756
26 2 -6.8389913822647355
27 1 -4.704599460467788
27 2 -5.797160813810218
28 1 -6.728194167739009
28 2 -5.151161193267375
29 1 -5.690011368611147
29 2 -6.423012550905518
30 1 -5.132995567702636
30 2 -5.111681489814629
31 1 -3.721714968362943
31 2 -6.168072127780144
32 1 -6.454785680197286
32 2 -4.954440067889869
33 1 -4.517102230495632
33 2 -7.199460815114826
34 1 -4.535320561233877
34 2 -6.1348463668784925
35 1 -5.7937793231858326
35 2 -5.328450663521131
36 1 -3.6615959358383936
36 2 -6.046830479548052
37 1 -5.759838151155113
37 2 -3.960399674524732
38 1 -4.818190025337795
38 2 -5.5776343051461605
39 1 -5.116748207339053
39 2 -5.992500660791137
40 1 -5.667798218812391
40 2 -6.453359576765494
41 1 -6.115178573087741
41 2 -4.918161437155588
42 1 -4.585304521572515
42 2 -5.3679124568195915
43 1 -4.453338755155126
43 2 -5.1248996936082705
44 1 -7.093645971205113
44 2 -3.228158946655772
45 1 -4.675144854850092
45 2 -5.950806900750453
46 1 -5.828047642927731
46 2 -6.758301111756653
47 1 -1.8434765119843652
47 2 4.62798222671625
48 1 -2.945720987267365
48 2 4.382983637568809
49 1 -1.727309950562713
49 2 4.594681446024034
50 1 -2.1539772521706646
50 2 4.747182775486192
51 1 -2.1865471490529913
51 2 4.249188199455688
52 1 -3.8719109784319885
52 2 3.6718158291625325
53 1 -2.8151173765693205
53 2 5.3185809632964265
54 1 -2.1518430749379953
54 2 5.07097597849115
55 1 -3.0760352797596857
55 2 4.151850220119941
56 1 -0.5642557802245924
56 2 4.436419632041359
57 1 -1.0820130069695764
57 2 5.849968082639963
58 1 -2.2577428513726105
58 2 5.545896469097551
59 1 -4.801038385388538
59 2 4.0822330931219994
60 1 -2.1997505526529824
60 2 6.790519071378469
61 1 -2.0481817470016614
61 2 5.267668261667043
62 1 -1.784065124275691
62 2 3.636460540529094
63 1 -2.2942639002337746
63 2 4.1745834319600945
64 1 -2.6242701821942593
64 2 4.538130629035882
65 1 -3.5454785833326437
65 2 2.3347333024165984
66 1 -3.8407207882464824
66 2 4.164800566250415
67 1 -3.0100423530715608
67 2 5.47318704873174
68 1 -1.6172636814930117
68 2 4.752056517092406
69 1 -3.947955541479422
69 2 4.841355274131685
70 1 -4.10110503074284
70 2 5.099067170406409
71 1 -4.280912761989535
71 2 4.823639643732415
72 1 -2.1156467333981794
72 2 5.996954268716612
;
